user_id,event_ts_test,item_id
5801,2024-07-23,18
5801,2024-07-23,8
5801,2024-07-23,12
5802,2024-08-19,0
5802,2024-08-19,6
5802,2024-08-19,2
5803,2024-09-28,1
5803,2024-09-28,10
5803,2024-09-28,18
5804,2024-08-07,19
5804,2024-08-07,11
5804,2024-08-07,10
5805,2024-08-09,19
5805,2024-08-09,9
5805,2024-08-09,16
5806,2024-08-06,0
5806,2024-08-06,1
5806,2024-08-06,18
5807,2024-08-04,1
5807,2024-08-04,30
5807,2024-08-04,12
5808,2024-08-09,1
5808,2024-08-09,18
5808,2024-08-09,16
5809,2024-08-05,27
5809,2024-08-05,10
5809,2024-08-05,14
5810,2024-08-14,1
5810,2024-08-14,5
5810,2024-08-14,18
5811,2024-08-10,19
5811,2024-08-10,8
5811,2024-08-10,12
5812,2024-07-23,19
5812,2024-07-23,2
5812,2024-07-23,26
5813,2024-09-23,19
5813,2024-09-23,1
5813,2024-09-23,11
5814,2024-08-18,19
5814,2024-08-18,2
5814,2024-08-18,16
5815,2024-08-12,0
5815,2024-08-12,18
5815,2024-08-12,24
5816,2024-08-13,19
5816,2024-08-13,0
5816,2024-08-13,6
5817,2024-09-03,1
5817,2024-09-03,18
5817,2024-09-03,32
5818,2024-09-06,19
5818,2024-09-06,9
5818,2024-09-06,44
5819,2024-08-14,6
5819,2024-08-14,8
5819,2024-08-14,15
5820,2024-08-08,1
5820,2024-08-08,2
5820,2024-08-08,47
5821,2024-08-08,19
5821,2024-08-08,1
5821,2024-08-08,16
5822,2024-07-28,19
5822,2024-07-28,16
5822,2024-07-28,12
5823,2024-07-31,0
5823,2024-07-31,10
5823,2024-07-31,24
5824,2024-08-30,6
5824,2024-08-30,18
5824,2024-08-30,35
5825,2024-08-26,17
5825,2024-08-26,1
5825,2024-08-26,11
5826,2024-07-25,17
5826,2024-07-25,14
5826,2024-07-25,34
5827,2024-09-07,19
5827,2024-09-07,0
5827,2024-09-07,25
5828,2024-09-15,19
5828,2024-09-15,1
5828,2024-09-15,11
5829,2024-08-05,0
5829,2024-08-05,1
5829,2024-08-05,6
5830,2024-08-06,4
5830,2024-08-06,5
5830,2024-08-06,23
5831,2024-08-17,19
5831,2024-08-17,3
5831,2024-08-17,34
5832,2024-09-26,0
5832,2024-09-26,10
5832,2024-09-26,12
5833,2024-09-07,3
5833,2024-09-07,11
5833,2024-09-07,7
5834,2024-08-15,1
5834,2024-08-15,6
5834,2024-08-15,18
5835,2024-08-13,27
5835,2024-08-13,31
5835,2024-08-13,49
5836,2024-08-22,4
5836,2024-08-22,8
5836,2024-08-22,40
5837,2024-07-30,3
5837,2024-07-30,10
5837,2024-07-30,2
5838,2024-07-25,19
5838,2024-07-25,16
5838,2024-07-25,12
5839,2024-08-05,19
5839,2024-08-05,6
5839,2024-08-05,24
5840,2024-08-05,1
5840,2024-08-05,10
5840,2024-08-05,7
5841,2024-08-23,1
5841,2024-08-23,12
5841,2024-08-23,25
5842,2024-07-31,19
5842,2024-07-31,27
5842,2024-07-31,13
5843,2024-07-30,4
5843,2024-07-30,1
5843,2024-07-30,12
5844,2024-09-22,19
5844,2024-09-22,9
5844,2024-09-22,2
5845,2024-07-28,19
5845,2024-07-28,1
5845,2024-07-28,12
5846,2024-07-29,19
5846,2024-07-29,1
5846,2024-07-29,12
5847,2024-07-23,1
5847,2024-07-23,2
5847,2024-07-23,16
5848,2024-08-04,1
5848,2024-08-04,13
5848,2024-08-04,44
5849,2024-09-03,19
5849,2024-09-03,6
5849,2024-09-03,10
5850,2024-08-01,19
5850,2024-08-01,16
5850,2024-08-01,12
5851,2024-08-24,4
5851,2024-08-24,1
5851,2024-08-24,5
5852,2024-08-23,4
5852,2024-08-23,2
5852,2024-08-23,8
5853,2024-08-24,0
5853,2024-08-24,1
5853,2024-08-24,24
5854,2024-09-02,6
5854,2024-09-02,24
5854,2024-09-02,32
5855,2024-08-18,19
5855,2024-08-18,1
5855,2024-08-18,18
5856,2024-07-26,19
5856,2024-07-26,17
5856,2024-07-26,10
5857,2024-09-22,19
5857,2024-09-22,2
5857,2024-09-22,30
5858,2024-08-01,46
5858,2024-08-01,31
5858,2024-08-01,52
5859,2024-08-14,1
5859,2024-08-14,2
5859,2024-08-14,14
5860,2024-08-02,21
5860,2024-08-02,25
5860,2024-08-02,29
5861,2024-08-12,4
5861,2024-08-12,1
5861,2024-08-12,21
5862,2024-08-19,6
5862,2024-08-19,10
5862,2024-08-19,26
5863,2024-07-26,5
5863,2024-07-26,26
5863,2024-07-26,36
5864,2024-09-17,19
5864,2024-09-17,8
5864,2024-09-17,28
5865,2024-08-29,10
5865,2024-08-29,9
5865,2024-08-29,7
5866,2024-08-24,19
5866,2024-08-24,0
5866,2024-08-24,27
5867,2024-08-01,0
5867,2024-08-01,1
5867,2024-08-01,33
5868,2024-09-14,4
5868,2024-09-14,19
5868,2024-09-14,31
5869,2024-08-06,19
5869,2024-08-06,0
5869,2024-08-06,9
5870,2024-09-20,19
5870,2024-09-20,9
5870,2024-09-20,20
5871,2024-08-12,19
5871,2024-08-12,2
5871,2024-08-12,20
5872,2024-08-04,0
5872,2024-08-04,10
5872,2024-08-04,9
5873,2024-09-06,0
5873,2024-09-06,1
5873,2024-09-06,6
5874,2024-08-10,1
5874,2024-08-10,6
5874,2024-08-10,15
5875,2024-08-30,0
5875,2024-08-30,1
5875,2024-08-30,3
5876,2024-08-27,1
5876,2024-08-27,16
5876,2024-08-27,12
5877,2024-08-03,1
5877,2024-08-03,23
5877,2024-08-03,22
5878,2024-07-24,20
5878,2024-07-24,12
5878,2024-07-24,39
5879,2024-08-09,0
5879,2024-08-09,6
5879,2024-08-09,16
5880,2024-08-11,3
5880,2024-08-11,12
5880,2024-08-11,29
5881,2024-09-27,0
5881,2024-09-27,1
5881,2024-09-27,23
5882,2024-08-19,10
5882,2024-08-19,9
5882,2024-08-19,53
5883,2024-08-04,4
5883,2024-08-04,9
5883,2024-08-04,16
5884,2024-08-29,0
5884,2024-08-29,1
5884,2024-08-29,10
5885,2024-09-11,19
5885,2024-09-11,2
5885,2024-09-11,18
5886,2024-09-23,19
5886,2024-09-23,12
5886,2024-09-23,22
5887,2024-08-24,0
5887,2024-08-24,1
5887,2024-08-24,9
5888,2024-08-29,10
5888,2024-08-29,8
5888,2024-08-29,12
5889,2024-09-18,3
5889,2024-09-18,9
5889,2024-09-18,25
5890,2024-09-06,1
5890,2024-09-06,31
5890,2024-09-06,43
5891,2024-08-22,10
5891,2024-08-22,2
5891,2024-08-22,15
5892,2024-08-08,1
5892,2024-08-08,6
5892,2024-08-08,24
5893,2024-09-05,27
5893,2024-09-05,14
5893,2024-09-05,12
5894,2024-08-09,19
5894,2024-08-09,26
5894,2024-08-09,12
5895,2024-09-09,19
5895,2024-09-09,11
5895,2024-09-09,38
5896,2024-08-10,1
5896,2024-08-10,6
5896,2024-08-10,18
5897,2024-07-27,9
5897,2024-07-27,30
5897,2024-07-27,49
5898,2024-07-23,1
5898,2024-07-23,3
5898,2024-07-23,25
5899,2024-07-28,19
5899,2024-07-28,2
5899,2024-07-28,36
5900,2024-08-30,0
5900,2024-08-30,1
5900,2024-08-30,12
5901,2024-08-20,0
5901,2024-08-20,10
5901,2024-08-20,13
5902,2024-08-01,5
5902,2024-08-01,8
5902,2024-08-01,24
5903,2024-09-12,19
5903,2024-09-12,9
5903,2024-09-12,15
5904,2024-07-26,19
5904,2024-07-26,1
5904,2024-07-26,2
5905,2024-07-27,4
5905,2024-07-27,8
5905,2024-07-27,33
5906,2024-07-25,17
5906,2024-07-25,2
5906,2024-07-25,45
5907,2024-08-21,1
5907,2024-08-21,3
5907,2024-08-21,33
5908,2024-08-22,1
5908,2024-08-22,6
5908,2024-08-22,24
5909,2024-09-06,19
5909,2024-09-06,8
5909,2024-09-06,25
5910,2024-08-05,19
5910,2024-08-05,0
5910,2024-08-05,2
5911,2024-08-06,0
5911,2024-08-06,1
5911,2024-08-06,11
5912,2024-07-25,19
5912,2024-07-25,5
5912,2024-07-25,32
5913,2024-08-03,0
5913,2024-08-03,16
5913,2024-08-03,7
5914,2024-07-26,0
5914,2024-07-26,1
5914,2024-07-26,3
5915,2024-08-22,5
5915,2024-08-22,2
5915,2024-08-22,14
5916,2024-07-28,17
5916,2024-07-28,26
5916,2024-07-28,22
5917,2024-08-13,6
5917,2024-08-13,16
5917,2024-08-13,12
5918,2024-08-14,0
5918,2024-08-14,1
5918,2024-08-14,6
5919,2024-08-04,1
5919,2024-08-04,10
5919,2024-08-04,2
5920,2024-08-02,1
5920,2024-08-02,8
5920,2024-08-02,7
5921,2024-08-17,19
5921,2024-08-17,0
5921,2024-08-17,1
5922,2024-08-16,0
5922,2024-08-16,27
5922,2024-08-16,33
5923,2024-08-07,0
5923,2024-08-07,11
5923,2024-08-07,5
5924,2024-08-08,1
5924,2024-08-08,18
5924,2024-08-08,16
5925,2024-09-24,1
5925,2024-09-24,14
5925,2024-09-24,41
5926,2024-07-23,0
5926,2024-07-23,1
5926,2024-07-23,3
5927,2024-09-30,0
5927,2024-09-30,7
5927,2024-09-30,24
5928,2024-08-18,0
5928,2024-08-18,2
5928,2024-08-18,12
5929,2024-08-22,0
5929,2024-08-22,3
5929,2024-08-22,6
5930,2024-07-30,1
5930,2024-07-30,3
5930,2024-07-30,9
5931,2024-08-04,19
5931,2024-08-04,1
5931,2024-08-04,16
5932,2024-08-05,19
5932,2024-08-05,5
5932,2024-08-05,2
5933,2024-08-23,0
5933,2024-08-23,33
5933,2024-08-23,41
5934,2024-07-25,19
5934,2024-07-25,1
5934,2024-07-25,16
5935,2024-08-04,17
5935,2024-08-04,5
5935,2024-08-04,38
5936,2024-08-20,2
5936,2024-08-20,14
5936,2024-08-20,56
5937,2024-09-04,3
5937,2024-09-04,11
5937,2024-09-04,5
5938,2024-09-17,19
5938,2024-09-17,1
5938,2024-09-17,6
5939,2024-07-29,3
5939,2024-07-29,10
5939,2024-07-29,9
5940,2024-07-27,19
5940,2024-07-27,5
5940,2024-07-27,16
5941,2024-08-12,0
5941,2024-08-12,5
5941,2024-08-12,6
5942,2024-09-05,19
5942,2024-09-05,6
5942,2024-09-05,13
5943,2024-08-01,1
5943,2024-08-01,3
5943,2024-08-01,2
5944,2024-08-24,0
5944,2024-08-24,11
5944,2024-08-24,9
5945,2024-07-24,8
5945,2024-07-24,7
5945,2024-07-24,12
5946,2024-08-04,19
5946,2024-08-04,2
5946,2024-08-04,31
5947,2024-08-12,0
5947,2024-08-12,1
5947,2024-08-12,27
5948,2024-07-26,0
5948,2024-07-26,1
5948,2024-07-26,8
5949,2024-08-16,1
5949,2024-08-16,2
5949,2024-08-16,12
5950,2024-07-28,3
5950,2024-07-28,11
5950,2024-07-28,22
5951,2024-07-26,0
5951,2024-07-26,3
5951,2024-07-26,2
5952,2024-08-19,27
5952,2024-08-19,22
5952,2024-08-19,15
5953,2024-09-28,13
5953,2024-09-28,15
5953,2024-09-28,49
5954,2024-08-03,19
5954,2024-08-03,1
5954,2024-08-03,3
5955,2024-08-10,17
5955,2024-08-10,3
5955,2024-08-10,6
5956,2024-07-30,16
5956,2024-07-30,8
5956,2024-07-30,13
5957,2024-07-24,19
5957,2024-07-24,26
5957,2024-07-24,33
5958,2024-08-01,1
5958,2024-08-01,16
5958,2024-08-01,12
5959,2024-08-03,0
5959,2024-08-03,1
5959,2024-08-03,16
5960,2024-09-23,1
5960,2024-09-23,18
5960,2024-09-23,8
5961,2024-07-25,19
5961,2024-07-25,5
5961,2024-07-25,8
5962,2024-08-18,19
5962,2024-08-18,6
5962,2024-08-18,12
5963,2024-09-15,19
5963,2024-09-15,9
5963,2024-09-15,22
5964,2024-09-08,19
5964,2024-09-08,6
5964,2024-09-08,2
5965,2024-07-28,1
5965,2024-07-28,14
5965,2024-07-28,16
5966,2024-08-09,19
5966,2024-08-09,0
5966,2024-08-09,17
5967,2024-08-18,19
5967,2024-08-18,6
5967,2024-08-18,13
5968,2024-08-16,1
5968,2024-08-16,8
5968,2024-08-16,7
5969,2024-08-23,6
5969,2024-08-23,18
5969,2024-08-23,12
5970,2024-07-31,1
5970,2024-07-31,27
5970,2024-07-31,2
5971,2024-08-12,4
5971,2024-08-12,19
5971,2024-08-12,11
5972,2024-07-31,0
5972,2024-07-31,1
5972,2024-07-31,42
5973,2024-08-06,0
5973,2024-08-06,1
5973,2024-08-06,12
5974,2024-07-26,19
5974,2024-07-26,0
5974,2024-07-26,24
5975,2024-08-11,19
5975,2024-08-11,2
5975,2024-08-11,20
5976,2024-08-07,4
5976,2024-08-07,11
5976,2024-08-07,5
5977,2024-09-17,19
5977,2024-09-17,0
5977,2024-09-17,31
5978,2024-09-12,19
5978,2024-09-12,6
5978,2024-09-12,8
5979,2024-09-17,19
5979,2024-09-17,3
5979,2024-09-17,8
5980,2024-07-24,19
5980,2024-07-24,14
5980,2024-07-24,16
5981,2024-09-02,1
5981,2024-09-02,6
5981,2024-09-02,14
5982,2024-08-13,19
5982,2024-08-13,0
5982,2024-08-13,2
5983,2024-08-02,1
5983,2024-08-02,2
5983,2024-08-02,26
5984,2024-08-06,6
5984,2024-08-06,7
5984,2024-08-06,22
5985,2024-08-22,0
5985,2024-08-22,2
5985,2024-08-22,16
5986,2024-09-08,46
5986,2024-09-08,17
5986,2024-09-08,28
5987,2024-08-27,0
5987,2024-08-27,12
5987,2024-08-27,25
5988,2024-08-22,11
5988,2024-08-22,10
5988,2024-08-22,44
5989,2024-08-12,19
5989,2024-08-12,16
5989,2024-08-12,30
5990,2024-08-26,1
5990,2024-08-26,14
5990,2024-08-26,25
5991,2024-08-10,19
5991,2024-08-10,0
5991,2024-08-10,3
5992,2024-07-25,19
5992,2024-07-25,1
5992,2024-07-25,21
5993,2024-07-25,0
5993,2024-07-25,1
5993,2024-07-25,16
5994,2024-09-27,0
5994,2024-09-27,1
5994,2024-09-27,18
5995,2024-07-27,10
5995,2024-07-27,12
5995,2024-07-27,22
5996,2024-08-13,19
5996,2024-08-13,6
5996,2024-08-13,2
5997,2024-08-18,19
5997,2024-08-18,17
5997,2024-08-18,7
5998,2024-08-10,0
5998,2024-08-10,1
5998,2024-08-10,40
5999,2024-09-21,17
5999,2024-09-21,8
5999,2024-09-21,7
6000,2024-08-21,1
6000,2024-08-21,6
6000,2024-08-21,18
6001,2024-08-18,19
6001,2024-08-18,1
6001,2024-08-18,18
6002,2024-08-05,2
6002,2024-08-05,8
6002,2024-08-05,12
6003,2024-08-21,0
6003,2024-08-21,2
6003,2024-08-21,8
6004,2024-09-05,19
6004,2024-09-05,7
6004,2024-09-05,15
6005,2024-08-14,1
6005,2024-08-14,16
6005,2024-08-14,33
6006,2024-09-11,19
6006,2024-09-11,0
6006,2024-09-11,12
6007,2024-08-01,0
6007,2024-08-01,17
6007,2024-08-01,12
6008,2024-08-20,0
6008,2024-08-20,11
6008,2024-08-20,8
6009,2024-08-14,19
6009,2024-08-14,17
6009,2024-08-14,1
6010,2024-09-23,3
6010,2024-09-23,8
6010,2024-09-23,24
6011,2024-09-25,0
6011,2024-09-25,17
6011,2024-09-25,14
6012,2024-08-19,17
6012,2024-08-19,11
6012,2024-08-19,5
6013,2024-08-20,0
6013,2024-08-20,3
6013,2024-08-20,10
6014,2024-09-07,19
6014,2024-09-07,0
6014,2024-09-07,15
6015,2024-08-12,19
6015,2024-08-12,0
6015,2024-08-12,24
6016,2024-08-21,17
6016,2024-08-21,5
6016,2024-08-21,8
6017,2024-07-30,23
6017,2024-07-30,14
6017,2024-07-30,13
6018,2024-07-23,2
6018,2024-07-23,16
6018,2024-07-23,8
6019,2024-07-27,19
6019,2024-07-27,16
6019,2024-07-27,12
6020,2024-08-22,0
6020,2024-08-22,6
6020,2024-08-22,12
6021,2024-08-28,3
6021,2024-08-28,11
6021,2024-08-28,7
6022,2024-09-23,19
6022,2024-09-23,1
6022,2024-09-23,18
6023,2024-08-24,0
6023,2024-08-24,12
6023,2024-08-24,25
6024,2024-08-03,1
6024,2024-08-03,14
6024,2024-08-03,12
6025,2024-07-27,19
6025,2024-07-27,9
6025,2024-07-27,8
6026,2024-08-23,10
6026,2024-08-23,34
6026,2024-08-23,39
6027,2024-08-29,0
6027,2024-08-29,13
6027,2024-08-29,35
6028,2024-07-24,4
6028,2024-07-24,16
6028,2024-07-24,12
6029,2024-08-05,1
6029,2024-08-05,18
6029,2024-08-05,16
6030,2024-07-27,14
6030,2024-07-27,12
6030,2024-07-27,35
6031,2024-08-24,1
6031,2024-08-24,5
6031,2024-08-24,42
6032,2024-08-23,14
6032,2024-08-23,22
6032,2024-08-23,40
6033,2024-08-18,19
6033,2024-08-18,0
6033,2024-08-18,30
6034,2024-08-12,5
6034,2024-08-12,2
6034,2024-08-12,8
6035,2024-09-09,19
6035,2024-09-09,17
6035,2024-09-09,3
6036,2024-08-06,19
6036,2024-08-06,0
6036,2024-08-06,6
6037,2024-08-24,4
6037,2024-08-24,20
6037,2024-08-24,12
6038,2024-08-25,0
6038,2024-08-25,5
6038,2024-08-25,2
6039,2024-08-14,19
6039,2024-08-14,27
6039,2024-08-14,21
6040,2024-07-26,19
6040,2024-07-26,16
6040,2024-07-26,12
6041,2024-07-29,0
6041,2024-07-29,10
6041,2024-07-29,14
6042,2024-07-29,11
6042,2024-07-29,2
6042,2024-07-29,33
6043,2024-09-23,19
6043,2024-09-23,6
6043,2024-09-23,9
6044,2024-07-25,19
6044,2024-07-25,17
6044,2024-07-25,1
6045,2024-07-24,19
6045,2024-07-24,3
6045,2024-07-24,2
6046,2024-08-27,0
6046,2024-08-27,1
6046,2024-08-27,14
6047,2024-09-27,19
6047,2024-09-27,17
6047,2024-09-27,1
6048,2024-08-15,19
6048,2024-08-15,17
6048,2024-08-15,23
6049,2024-08-08,4
6049,2024-08-08,0
6049,2024-08-08,16
6050,2024-08-23,27
6050,2024-08-23,23
6050,2024-08-23,33
6051,2024-08-09,0
6051,2024-08-09,17
6051,2024-08-09,6
6052,2024-08-12,19
6052,2024-08-12,11
6052,2024-08-12,9
6053,2024-09-05,19
6053,2024-09-05,17
6053,2024-09-05,7
6054,2024-08-07,19
6054,2024-08-07,0
6054,2024-08-07,6
6055,2024-07-25,19
6055,2024-07-25,1
6055,2024-07-25,16
6056,2024-07-28,19
6056,2024-07-28,1
6056,2024-07-28,14
6057,2024-08-07,0
6057,2024-08-07,20
6057,2024-08-07,25
6058,2024-09-11,0
6058,2024-09-11,6
6058,2024-09-11,12
6059,2024-09-02,0
6059,2024-09-02,3
6059,2024-09-02,6
6060,2024-08-13,19
6060,2024-08-13,0
6060,2024-08-13,14
6061,2024-09-09,3
6061,2024-09-09,23
6061,2024-09-09,14
6062,2024-09-23,19
6062,2024-09-23,8
6062,2024-09-23,7
6063,2024-08-31,19
6063,2024-08-31,11
6063,2024-08-31,26
6064,2024-09-04,19
6064,2024-09-04,1
6064,2024-09-04,11
6065,2024-08-10,19
6065,2024-08-10,1
6065,2024-08-10,10
6066,2024-08-08,19
6066,2024-08-08,2
6066,2024-08-08,18
6067,2024-08-09,19
6067,2024-08-09,0
6067,2024-08-09,24
6068,2024-08-16,27
6068,2024-08-16,2
6068,2024-08-16,16
6069,2024-08-30,4
6069,2024-08-30,10
6069,2024-08-30,18
6070,2024-09-04,6
6070,2024-09-04,8
6070,2024-09-04,12
6071,2024-07-28,19
6071,2024-07-28,5
6071,2024-07-28,8
6072,2024-08-07,19
6072,2024-08-07,11
6072,2024-08-07,8
6073,2024-08-07,0
6073,2024-08-07,16
6073,2024-08-07,33
6074,2024-08-04,0
6074,2024-08-04,27
6074,2024-08-04,8
6075,2024-08-03,19
6075,2024-08-03,16
6075,2024-08-03,48
6076,2024-08-11,19
6076,2024-08-11,1
6076,2024-08-11,49
6077,2024-09-03,19
6077,2024-09-03,1
6077,2024-09-03,6
6078,2024-08-16,1
6078,2024-08-16,11
6078,2024-08-16,32
6079,2024-08-21,0
6079,2024-08-21,3
6079,2024-08-21,8
6080,2024-09-02,0
6080,2024-09-02,3
6080,2024-09-02,13
6081,2024-08-29,1
6081,2024-08-29,10
6081,2024-08-29,13
6082,2024-08-13,10
6082,2024-08-13,9
6082,2024-08-13,8
6083,2024-07-29,17
6083,2024-07-29,3
6083,2024-07-29,9
6084,2024-07-25,6
6084,2024-07-25,7
6084,2024-07-25,31
6085,2024-08-02,23
6085,2024-08-02,9
6085,2024-08-02,14
6086,2024-09-04,19
6086,2024-09-04,35
6086,2024-09-04,41
6087,2024-07-27,19
6087,2024-07-27,0
6087,2024-07-27,8
6088,2024-07-27,0
6088,2024-07-27,16
6088,2024-07-27,26
6089,2024-07-28,4
6089,2024-07-28,6
6089,2024-07-28,2
6090,2024-08-01,3
6090,2024-08-01,6
6090,2024-08-01,2
6091,2024-08-07,0
6091,2024-08-07,1
6091,2024-08-07,22
6092,2024-08-26,4
6092,2024-08-26,36
6092,2024-08-26,13
6093,2024-08-05,19
6093,2024-08-05,28
6093,2024-08-05,43
6094,2024-08-11,19
6094,2024-08-11,2
6094,2024-08-11,16
6095,2024-09-05,19
6095,2024-09-05,2
6095,2024-09-05,30
6096,2024-08-09,19
6096,2024-08-09,14
6096,2024-08-09,53
6097,2024-08-06,19
6097,2024-08-06,0
6097,2024-08-06,16
6098,2024-08-19,9
6098,2024-08-19,34
6098,2024-08-19,7
6099,2024-07-30,17
6099,2024-07-30,3
6099,2024-07-30,14
6100,2024-08-22,19
6100,2024-08-22,0
6100,2024-08-22,12
6101,2024-07-25,19
6101,2024-07-25,0
6101,2024-07-25,16
6102,2024-08-05,17
6102,2024-08-05,11
6102,2024-08-05,5
6103,2024-08-17,19
6103,2024-08-17,0
6103,2024-08-17,48
6104,2024-08-21,1
6104,2024-08-21,8
6104,2024-08-21,33
6105,2024-07-26,19
6105,2024-07-26,2
6105,2024-07-26,18
6106,2024-08-05,19
6106,2024-08-05,2
6106,2024-08-05,13
6107,2024-08-18,0
6107,2024-08-18,6
6107,2024-08-18,2
6108,2024-08-04,19
6108,2024-08-04,2
6108,2024-08-04,45
6109,2024-08-03,0
6109,2024-08-03,7
6109,2024-08-03,45
6110,2024-08-13,17
6110,2024-08-13,1
6110,2024-08-13,18
6111,2024-08-08,3
6111,2024-08-08,11
6111,2024-08-08,14
6112,2024-07-27,0
6112,2024-07-27,9
6112,2024-07-27,34
6113,2024-09-18,0
6113,2024-09-18,21
6113,2024-09-18,12
6114,2024-08-31,17
6114,2024-08-31,1
6114,2024-08-31,5
6115,2024-08-05,19
6115,2024-08-05,9
6115,2024-08-05,44
6116,2024-08-02,0
6116,2024-08-02,10
6116,2024-08-02,26
6117,2024-08-05,19
6117,2024-08-05,0
6117,2024-08-05,6
6118,2024-09-09,19
6118,2024-09-09,0
6118,2024-09-09,6
6119,2024-09-05,19
6119,2024-09-05,22
6119,2024-09-05,41
6120,2024-08-18,6
6120,2024-08-18,8
6120,2024-08-18,29
6121,2024-08-12,19
6121,2024-08-12,11
6121,2024-08-12,2
6122,2024-08-09,1
6122,2024-08-09,6
6122,2024-08-09,16
6123,2024-07-27,1
6123,2024-07-27,27
6123,2024-07-27,24
6124,2024-08-08,19
6124,2024-08-08,1
6124,2024-08-08,18
6125,2024-08-05,0
6125,2024-08-05,6
6125,2024-08-05,22
6126,2024-08-06,0
6126,2024-08-06,3
6126,2024-08-06,18
6127,2024-08-12,19
6127,2024-08-12,1
6127,2024-08-12,18
6128,2024-08-04,19
6128,2024-08-04,3
6128,2024-08-04,8
6129,2024-07-24,19
6129,2024-07-24,27
6129,2024-07-24,25
6130,2024-07-27,1
6130,2024-07-27,10
6130,2024-07-27,18
6131,2024-08-23,27
6131,2024-08-23,12
6131,2024-08-23,25
6132,2024-08-24,1
6132,2024-08-24,10
6132,2024-08-24,2
6133,2024-08-13,19
6133,2024-08-13,0
6133,2024-08-13,2
6134,2024-08-17,0
6134,2024-08-17,6
6134,2024-08-17,29
6135,2024-08-12,19
6135,2024-08-12,1
6135,2024-08-12,8
6136,2024-08-26,9
6136,2024-08-26,2
6136,2024-08-26,30
6137,2024-08-24,1
6137,2024-08-24,27
6137,2024-08-24,10
6138,2024-08-17,19
6138,2024-08-17,17
6138,2024-08-17,6
6139,2024-09-22,19
6139,2024-09-22,1
6139,2024-09-22,2
6140,2024-07-29,6
6140,2024-07-29,2
6140,2024-07-29,26
6141,2024-09-10,10
6141,2024-09-10,7
6141,2024-09-10,13
6142,2024-08-20,9
6142,2024-08-20,34
6142,2024-08-20,29
6143,2024-07-28,17
6143,2024-07-28,1
6143,2024-07-28,10
6144,2024-08-13,0
6144,2024-08-13,6
6144,2024-08-13,16
6145,2024-08-14,19
6145,2024-08-14,5
6145,2024-08-14,8
6146,2024-09-13,16
6146,2024-09-13,8
6146,2024-09-13,35
6147,2024-08-01,19
6147,2024-08-01,16
6147,2024-08-01,12
6148,2024-08-23,0
6148,2024-08-23,17
6148,2024-08-23,39
6149,2024-08-06,19
6149,2024-08-06,17
6149,2024-08-06,2
6150,2024-08-14,19
6150,2024-08-14,16
6150,2024-08-14,34
6151,2024-08-25,11
6151,2024-08-25,6
6151,2024-08-25,18
6152,2024-08-13,0
6152,2024-08-13,9
6152,2024-08-13,14
6153,2024-08-04,8
6153,2024-08-04,12
6153,2024-08-04,37
6154,2024-08-07,1
6154,2024-08-07,2
6154,2024-08-07,7
6155,2024-08-05,1
6155,2024-08-05,27
6155,2024-08-05,18
6156,2024-08-03,19
6156,2024-08-03,0
6156,2024-08-03,2
6157,2024-08-15,6
6157,2024-08-15,8
6157,2024-08-15,7
6158,2024-07-31,0
6158,2024-07-31,3
6158,2024-07-31,10
6159,2024-07-29,10
6159,2024-07-29,24
6159,2024-07-29,42
6160,2024-07-25,4
6160,2024-07-25,17
6160,2024-07-25,8
6161,2024-08-22,0
6161,2024-08-22,9
6161,2024-08-22,26
6162,2024-09-10,19
6162,2024-09-10,0
6162,2024-09-10,10
6163,2024-08-16,24
6163,2024-08-16,12
6163,2024-08-16,28
6164,2024-09-09,19
6164,2024-09-09,11
6164,2024-09-09,12
6165,2024-08-15,1
6165,2024-08-15,9
6165,2024-08-15,36
6166,2024-09-13,19
6166,2024-09-13,6
6166,2024-09-13,2
6167,2024-07-24,19
6167,2024-07-24,1
6167,2024-07-24,16
6168,2024-08-24,0
6168,2024-08-24,10
6168,2024-08-24,16
6169,2024-07-31,19
6169,2024-07-31,1
6169,2024-07-31,16
6170,2024-08-18,0
6170,2024-08-18,6
6170,2024-08-18,16
6171,2024-08-25,6
6171,2024-08-25,18
6171,2024-08-25,24
6172,2024-08-20,2
6172,2024-08-20,52
6172,2024-08-20,35
6173,2024-07-25,10
6173,2024-07-25,9
6173,2024-07-25,2
6174,2024-08-29,3
6174,2024-08-29,11
6174,2024-08-29,25
6175,2024-08-21,0
6175,2024-08-21,6
6175,2024-08-21,41
6176,2024-07-25,1
6176,2024-07-25,10
6176,2024-07-25,2
6177,2024-08-21,1
6177,2024-08-21,3
6177,2024-08-21,29
6178,2024-08-11,19
6178,2024-08-11,6
6178,2024-08-11,2
6179,2024-08-01,46
6179,2024-08-01,17
6179,2024-08-01,51
6180,2024-07-31,6
6180,2024-07-31,16
6180,2024-07-31,12
6181,2024-08-19,0
6181,2024-08-19,3
6181,2024-08-19,12
6182,2024-09-21,19
6182,2024-09-21,6
6182,2024-09-21,40
6183,2024-08-16,2
6183,2024-08-16,16
6183,2024-08-16,7
6184,2024-09-22,19
6184,2024-09-22,0
6184,2024-09-22,14
6185,2024-08-04,13
6185,2024-08-04,39
6185,2024-08-04,41
6186,2024-09-27,0
6186,2024-09-27,27
6186,2024-09-27,21
6187,2024-08-13,0
6187,2024-08-13,1
6187,2024-08-13,18
6188,2024-09-12,17
6188,2024-09-12,6
6188,2024-09-12,2
6189,2024-08-03,9
