user_id,event_ts_val,item_id
5234,2024-10-21,1
5234,2024-10-21,2
5235,2024-12-01,6
5235,2024-12-01,1
5235,2024-12-01,2
5236,2024-10-18,19
5236,2024-10-18,0
5236,2024-10-18,6
5237,2024-11-23,0
5237,2024-11-23,8
5237,2024-11-23,2
5238,2024-11-05,19
5238,2024-11-05,1
5238,2024-11-05,3
5239,2024-10-15,6
5239,2024-10-15,1
5239,2024-10-15,8
5240,2024-10-02,0
5240,2024-10-02,2
5240,2024-10-02,10
5241,2024-10-01,0
5241,2024-10-01,2
5241,2024-10-01,3
5242,2024-10-05,6
5242,2024-10-05,8
5242,2024-10-05,12
5243,2024-12-09,8
5243,2024-12-09,3
5243,2024-12-09,12
5244,2024-12-03,6
5244,2024-12-03,8
5244,2024-12-03,10
5245,2024-10-08,18
5245,2024-10-08,22
5245,2024-10-08,4
5246,2024-10-29,0
5246,2024-10-29,6
5246,2024-10-29,3
5247,2024-10-09,17
5247,2024-10-09,9
5247,2024-10-09,26
5248,2024-10-19,2
5248,2024-10-19,3
5248,2024-10-19,12
5249,2024-12-02,7
5249,2024-12-02,10
5249,2024-12-02,17
5250,2024-10-31,0
5250,2024-10-31,10
5250,2024-10-31,7
5251,2024-10-30,19
5251,2024-10-30,2
5251,2024-10-30,10
5252,2024-12-06,7
5252,2024-12-06,22
5252,2024-12-06,9
5253,2024-10-13,1
5253,2024-10-13,2
5253,2024-10-13,8
5254,2024-11-05,8
5254,2024-11-05,12
5254,2024-11-05,3
5255,2024-10-10,3
5255,2024-10-10,10
5255,2024-10-10,7
5256,2024-10-10,0
5256,2024-10-10,2
5256,2024-10-10,8
5257,2024-10-20,2
5257,2024-10-20,11
5257,2024-10-20,18
5258,2024-10-29,0
5258,2024-10-29,1
5258,2024-10-29,2
5259,2024-10-19,19
5259,2024-10-19,0
5259,2024-10-19,6
5260,2024-10-06,3
5260,2024-10-06,7
5260,2024-10-06,12
5261,2024-11-27,6
5261,2024-11-27,8
5261,2024-11-27,7
5262,2024-10-27,2
5262,2024-10-27,10
5262,2024-10-27,3
5263,2024-12-03,1
5263,2024-12-03,3
5263,2024-12-03,10
5264,2024-10-09,0
5264,2024-10-09,6
5264,2024-10-09,1
5265,2024-11-22,11
5265,2024-11-22,16
5265,2024-11-22,18
5266,2024-11-10,0
5266,2024-11-10,1
5266,2024-11-10,3
5267,2024-10-15,19
5267,2024-10-15,6
5267,2024-10-15,11
5268,2024-10-27,0
5268,2024-10-27,6
5268,2024-10-27,1
5269,2024-11-24,8
5269,2024-11-24,3
5269,2024-11-24,12
5270,2024-12-08,1
5270,2024-12-08,2
5270,2024-12-08,3
5271,2024-10-17,1
5271,2024-10-17,8
5271,2024-10-17,10
5272,2024-10-07,6
5272,2024-10-07,1
5272,2024-10-07,7
5273,2024-10-11,19
5273,2024-10-11,0
5273,2024-10-11,7
5274,2024-10-11,0
5274,2024-10-11,2
5274,2024-10-11,3
5275,2024-10-05,3
5275,2024-10-05,8
5275,2024-10-05,7
5276,2024-10-03,2
5276,2024-10-03,12
5276,2024-10-03,8
5277,2024-10-04,0
5277,2024-10-04,8
5277,2024-10-04,2
5278,2024-10-22,12
5278,2024-10-22,3
5278,2024-10-22,7
5279,2024-11-29,1
5279,2024-11-29,3
5279,2024-11-29,12
5280,2024-10-11,2
5280,2024-10-11,12
5280,2024-10-11,10
5281,2024-11-21,6
5281,2024-11-21,1
5281,2024-11-21,8
5282,2024-12-09,19
5282,2024-12-09,0
5282,2024-12-09,6
5283,2024-10-16,2
5283,2024-10-16,10
5283,2024-10-16,8
5284,2024-11-14,19
5284,2024-11-14,10
5284,2024-11-14,3
5285,2024-10-08,10
5285,2024-10-08,17
5285,2024-10-08,14
5286,2024-10-04,6
5286,2024-10-04,0
5286,2024-10-04,3
5287,2024-10-01,0
5287,2024-10-01,6
5287,2024-10-01,2
5288,2024-12-10,19
5288,2024-12-10,0
5288,2024-12-10,6
5289,2024-10-01,2
5289,2024-10-01,8
5289,2024-10-01,12
5290,2024-10-09,0
5290,2024-10-09,8
5290,2024-10-09,17
5291,2024-10-16,7
5291,2024-10-16,10
5291,2024-10-16,18
5292,2024-10-03,3
5292,2024-10-03,12
5292,2024-10-03,17
5293,2024-10-05,7
5293,2024-10-05,8
5293,2024-10-05,12
5294,2024-10-17,19
5294,2024-10-17,0
5294,2024-10-17,12
5295,2024-11-22,6
5295,2024-11-22,3
5295,2024-11-22,12
5296,2024-12-15,1
5296,2024-12-15,10
5296,2024-12-15,8
5297,2024-10-18,6
5297,2024-10-18,3
5297,2024-10-18,18
5298,2024-11-04,19
5298,2024-11-04,3
5298,2024-11-04,10
5299,2024-11-09,19
5299,2024-11-09,0
5299,2024-11-09,12
5300,2024-10-27,2
5300,2024-10-27,10
5300,2024-10-27,7
5301,2024-10-23,6
5301,2024-10-23,12
5301,2024-10-23,3
5302,2024-10-10,0
5302,2024-10-10,6
5302,2024-10-10,12
5303,2024-11-07,19
5303,2024-11-07,0
5303,2024-11-07,10
5304,2024-10-15,6
5304,2024-10-15,1
5304,2024-10-15,7
5305,2024-10-03,26
5305,2024-10-03,4
5305,2024-10-03,24
5306,2024-10-26,1
5306,2024-10-26,10
5306,2024-10-26,7
5307,2024-12-21,19
5307,2024-12-21,0
5307,2024-12-21,6
5308,2024-10-14,19
5308,2024-10-14,13
5308,2024-10-14,6
5309,2024-11-04,0
5309,2024-11-04,6
5309,2024-11-04,10
5310,2024-10-18,3
5310,2024-10-18,8
5310,2024-10-18,7
5311,2024-10-12,8
5311,2024-10-12,3
5311,2024-10-12,11
5312,2024-10-27,8
5312,2024-10-27,12
5312,2024-10-27,3
5313,2024-10-27,19
5313,2024-10-27,1
5313,2024-10-27,6
5314,2024-10-04,3
5314,2024-10-04,2
5314,2024-10-04,7
5315,2024-10-22,6
5315,2024-10-22,3
5315,2024-10-22,12
5316,2024-10-04,6
5316,2024-10-04,8
5316,2024-10-04,12
5317,2024-12-21,0
5317,2024-12-21,10
5317,2024-12-21,8
5318,2024-10-05,19
5318,2024-10-05,6
5318,2024-10-05,8
5319,2024-10-03,6
5319,2024-10-03,12
5319,2024-10-03,10
5320,2024-10-12,6
5320,2024-10-12,8
5320,2024-10-12,3
5321,2024-12-11,0
5321,2024-12-11,6
5321,2024-12-11,2
5322,2024-12-18,19
5322,2024-12-18,0
5322,2024-12-18,6
5323,2024-11-19,10
5323,2024-11-19,11
5323,2024-11-19,17
5324,2024-10-03,19
5324,2024-10-03,6
5324,2024-10-03,1
5325,2024-12-13,6
5325,2024-12-13,1
5325,2024-12-13,3
5326,2024-10-30,0
5326,2024-10-30,6
5326,2024-10-30,12
5327,2024-11-08,0
5327,2024-11-08,10
5327,2024-11-08,2
5328,2024-10-08,10
5328,2024-10-08,7
5328,2024-10-08,3
5329,2024-11-07,1
5329,2024-11-07,2
5329,2024-11-07,8
5330,2024-10-13,19
5330,2024-10-13,0
5330,2024-10-13,7
5331,2024-11-11,1
5331,2024-11-11,12
5331,2024-11-11,7
5332,2024-10-24,8
5332,2024-10-24,14
5332,2024-10-24,11
5333,2024-10-02,8
5333,2024-10-02,3
5333,2024-10-02,12
5334,2024-10-01,19
5334,2024-10-01,6
5334,2024-10-01,8
5335,2024-11-28,8
5335,2024-11-28,17
5335,2024-11-28,18
5336,2024-12-21,1
5336,2024-12-21,2
5336,2024-12-21,10
5337,2024-10-23,6
5337,2024-10-23,2
5337,2024-10-23,10
5338,2024-11-06,2
5338,2024-11-06,8
5338,2024-11-06,10
5339,2024-10-19,6
5339,2024-10-19,2
5339,2024-10-19,1
5340,2024-12-14,6
5340,2024-12-14,7
5340,2024-12-14,8
5341,2024-10-08,6
5341,2024-10-08,1
5341,2024-10-08,12
5342,2024-10-06,6
5342,2024-10-06,2
5342,2024-10-06,8
5343,2024-10-05,1
5343,2024-10-05,6
5343,2024-10-05,3
5344,2024-10-24,19
5344,2024-10-24,0
5344,2024-10-24,6
5345,2024-10-24,3
5345,2024-10-24,12
5345,2024-10-24,18
5346,2024-10-12,1
5346,2024-10-12,12
5346,2024-10-12,2
5347,2024-10-15,2
5347,2024-10-15,10
5347,2024-10-15,3
5348,2024-12-04,19
5348,2024-12-04,6
5348,2024-12-04,3
5349,2024-12-22,2
5349,2024-12-22,7
5349,2024-12-22,12
5350,2024-10-31,6
5350,2024-10-31,3
5350,2024-10-31,12
5351,2024-10-03,19
5351,2024-10-03,12
5351,2024-10-03,1
5352,2024-10-20,11
5352,2024-10-20,14
5352,2024-10-20,16
5353,2024-12-05,19
5353,2024-12-05,0
5353,2024-12-05,12
5354,2024-10-30,10
5354,2024-10-30,11
5354,2024-10-30,18
5355,2024-10-16,8
5355,2024-10-16,3
5355,2024-10-16,12
5356,2024-10-28,8
5356,2024-10-28,7
5356,2024-10-28,22
5357,2024-11-27,8
5357,2024-11-27,7
5357,2024-11-27,14
5358,2024-10-26,3
5358,2024-10-26,8
5358,2024-10-26,7
5359,2024-10-31,0
5359,2024-10-31,6
5359,2024-10-31,2
5360,2024-10-09,1
5360,2024-10-09,2
5360,2024-10-09,3
5361,2024-10-02,7
5361,2024-10-02,10
5361,2024-10-02,14
5362,2024-10-16,19
5362,2024-10-16,2
5362,2024-10-16,7
5363,2024-10-07,10
5363,2024-10-07,8
5363,2024-10-07,3
5364,2024-10-10,19
5364,2024-10-10,12
5364,2024-10-10,10
5365,2024-12-03,1
5365,2024-12-03,8
5365,2024-12-03,10
5366,2024-10-20,2
5366,2024-10-20,7
5366,2024-10-20,17
5367,2024-10-06,1
5367,2024-10-06,10
5367,2024-10-06,11
5368,2024-11-01,12
5368,2024-11-01,3
5368,2024-11-01,17
5369,2024-11-07,19
5369,2024-11-07,2
5369,2024-11-07,10
5370,2024-10-15,19
5370,2024-10-15,6
5370,2024-10-15,2
5371,2024-10-05,0
5371,2024-10-05,1
5371,2024-10-05,8
5372,2024-10-12,1
5372,2024-10-12,10
5372,2024-10-12,3
5373,2024-10-09,7
5373,2024-10-09,11
5373,2024-10-09,17
5374,2024-11-16,6
5374,2024-11-16,8
5374,2024-11-16,10
5375,2024-12-01,0
5375,2024-12-01,8
5375,2024-12-01,3
5376,2024-11-04,2
5376,2024-11-04,10
5376,2024-11-04,3
5377,2024-11-21,1
5377,2024-11-21,7
5377,2024-11-21,12
5378,2024-11-01,0
5378,2024-11-01,2
5378,2024-11-01,8
5379,2024-10-05,3
5379,2024-10-05,12
5379,2024-10-05,11
5380,2024-11-27,7
5380,2024-11-27,3
5380,2024-11-27,12
5381,2024-11-15,1
5381,2024-11-15,17
5381,2024-11-15,18
5382,2024-10-09,1
5382,2024-10-09,2
5382,2024-10-09,10
5383,2024-10-04,6
5383,2024-10-04,2
5383,2024-10-04,3
5384,2024-10-27,6
5384,2024-10-27,1
5384,2024-10-27,3
5385,2024-11-01,19
5385,2024-11-01,1
5385,2024-11-01,3
5386,2024-10-05,8
5386,2024-10-05,17
5386,2024-10-05,16
5387,2024-10-15,10
5387,2024-10-15,11
5387,2024-10-15,16
5388,2024-11-26,6
5388,2024-11-26,1
5388,2024-11-26,3
5389,2024-12-23,1
5389,2024-12-23,6
5389,2024-12-23,3
5390,2024-11-01,3
5390,2024-11-01,7
5390,2024-11-01,14
5391,2024-10-30,2
5391,2024-10-30,10
5391,2024-10-30,7
5392,2024-10-12,1
5392,2024-10-12,10
5392,2024-10-12,7
5393,2024-10-08,8
5393,2024-10-08,3
5393,2024-10-08,7
5394,2024-10-24,0
5394,2024-10-24,1
5394,2024-10-24,8
5395,2024-10-02,2
5395,2024-10-02,10
5395,2024-10-02,12
5396,2024-10-21,0
5396,2024-10-21,10
5396,2024-10-21,3
5397,2024-11-01,1
5397,2024-11-01,2
5397,2024-11-01,12
5398,2024-11-14,0
5398,2024-11-14,2
5398,2024-11-14,3
5399,2024-11-26,6
5399,2024-11-26,8
5399,2024-11-26,10
5400,2024-12-14,2
5400,2024-12-14,8
5400,2024-12-14,12
5401,2024-10-02,6
5401,2024-10-02,1
5401,2024-10-02,0
5402,2024-10-01,7
5402,2024-10-01,17
5402,2024-10-01,22
5403,2024-10-06,1
5403,2024-10-06,6
5403,2024-10-06,2
5404,2024-11-03,19
5404,2024-11-03,8
5404,2024-11-03,2
5405,2024-10-08,1
5405,2024-10-08,2
5405,2024-10-08,10
5406,2024-12-04,19
5406,2024-12-04,7
5406,2024-12-04,14
5407,2024-11-08,1
5407,2024-11-08,6
5407,2024-11-08,3
5408,2024-10-21,7
5408,2024-10-21,10
5408,2024-10-21,8
5409,2024-10-07,12
5409,2024-10-07,2
5409,2024-10-07,8
5410,2024-11-02,19
5410,2024-11-02,6
5410,2024-11-02,7
5411,2024-10-14,3
5411,2024-10-14,12
5411,2024-10-14,16
5412,2024-11-05,6
5412,2024-11-05,8
5412,2024-11-05,7
5413,2024-10-03,19
5413,2024-10-03,6
5413,2024-10-03,12
5414,2024-10-13,8
5414,2024-10-13,7
5414,2024-10-13,17
5415,2024-10-04,2
5415,2024-10-04,3
5415,2024-10-04,10
5416,2024-12-04,1
5416,2024-12-04,10
5416,2024-12-04,7
5417,2024-10-09,6
5417,2024-10-09,3
5417,2024-10-09,8
5418,2024-10-12,0
5418,2024-10-12,8
5418,2024-10-12,10
5419,2024-12-21,0
5419,2024-12-21,6
5419,2024-12-21,3
5420,2024-10-08,19
5420,2024-10-08,6
5420,2024-10-08,2
5421,2024-10-22,0
5421,2024-10-22,6
5421,2024-10-22,12
5422,2024-10-26,6
5422,2024-10-26,1
5422,2024-10-26,12
5423,2024-10-23,1
5423,2024-10-23,7
5423,2024-10-23,14
5424,2024-11-03,1
5424,2024-11-03,3
5424,2024-11-03,10
5425,2024-11-05,6
5425,2024-11-05,8
5425,2024-11-05,7
5426,2024-10-16,19
5426,2024-10-16,1
5426,2024-10-16,3
5427,2024-11-22,2
5427,2024-11-22,3
5427,2024-11-22,8
5428,2024-12-14,0
5428,2024-12-14,10
5428,2024-12-14,2
5429,2024-10-03,0
5429,2024-10-03,6
5429,2024-10-03,1
5430,2024-10-25,0
5430,2024-10-25,2
5430,2024-10-25,8
5431,2024-11-16,0
5431,2024-11-16,6
5431,2024-11-16,2
5432,2024-11-20,6
5432,2024-11-20,8
5432,2024-11-20,12
5433,2024-10-06,19
5433,2024-10-06,0
5433,2024-10-06,2
5434,2024-10-18,19
5434,2024-10-18,1
5434,2024-10-18,3
5435,2024-12-05,0
5435,2024-12-05,12
5435,2024-12-05,18
5436,2024-12-15,0
5436,2024-12-15,6
5436,2024-12-15,3
5437,2024-10-21,0
5437,2024-10-21,6
5437,2024-10-21,1
5438,2024-10-07,8
5438,2024-10-07,11
5438,2024-10-07,16
5439,2024-10-15,0
5439,2024-10-15,3
5439,2024-10-15,8
5440,2024-10-07,6
5440,2024-10-07,1
5440,2024-10-07,2
5441,2024-10-05,1
5441,2024-10-05,10
5441,2024-10-05,3
5442,2024-10-05,1
5442,2024-10-05,8
5442,2024-10-05,10
5443,2024-11-23,12
5443,2024-11-23,2
5443,2024-11-23,10
5444,2024-10-27,19
5444,2024-10-27,6
5444,2024-10-27,7
5445,2024-10-24,3
5445,2024-10-24,8
5445,2024-10-24,10
5446,2024-10-16,0
5446,2024-10-16,8
5446,2024-10-16,12
5447,2024-10-14,6
5447,2024-10-14,7
5447,2024-10-14,12
5448,2024-10-22,0
5448,2024-10-22,1
5448,2024-10-22,12
5449,2024-10-23,1
5449,2024-10-23,8
5449,2024-10-23,14
5450,2024-10-25,19
5450,2024-10-25,0
5450,2024-10-25,6
5451,2024-11-27,2
5451,2024-11-27,8
5451,2024-11-27,3
5452,2024-11-01,19
5452,2024-11-01,1
5452,2024-11-01,6
5453,2024-10-02,19
5453,2024-10-02,6
5453,2024-10-02,3
5454,2024-10-07,0
5454,2024-10-07,2
5454,2024-10-07,8
5455,2024-11-30,3
5455,2024-11-30,2
5455,2024-11-30,7
5456,2024-10-20,0
5456,2024-10-20,6
5456,2024-10-20,8
5457,2024-11-25,19
5457,2024-11-25,0
5457,2024-11-25,2
5458,2024-10-14,12
5458,2024-10-14,3
5458,2024-10-14,17
5459,2024-11-10,6
5459,2024-11-10,12
5459,2024-11-10,7
5460,2024-10-18,19
5460,2024-10-18,0
5460,2024-10-18,10
5461,2024-11-29,1
5461,2024-11-29,8
5461,2024-11-29,10
5462,2024-10-15,1
5462,2024-10-15,2
5462,2024-10-15,10
5463,2024-12-05,6
5463,2024-12-05,0
5463,2024-12-05,1
5464,2024-11-16,2
5464,2024-11-16,10
5464,2024-11-16,8
5465,2024-10-10,6
5465,2024-10-10,8
5465,2024-10-10,12
5466,2024-10-19,17
5466,2024-10-19,11
5466,2024-10-19,14
5467,2024-10-02,19
5467,2024-10-02,17
5467,2024-10-02,11
5468,2024-10-31,19
5468,2024-10-31,0
5468,2024-10-31,6
5469,2024-12-20,3
5469,2024-12-20,12
5469,2024-12-20,16
5470,2024-11-18,6
5470,2024-11-18,2
5470,2024-11-18,12
5471,2024-10-29,19
5471,2024-10-29,0
5471,2024-10-29,10
5472,2024-10-23,0
5472,2024-10-23,8
5472,2024-10-23,2
5473,2024-10-15,11
5473,2024-10-15,18
5473,2024-10-15,16
5474,2024-10-22,0
5474,2024-10-22,12
5474,2024-10-22,3
5475,2024-11-10,6
5475,2024-11-10,1
5475,2024-11-10,8
5476,2024-10-26,2
5476,2024-10-26,3
5476,2024-10-26,12
5477,2024-10-10,6
5477,2024-10-10,0
5477,2024-10-10,2
5478,2024-10-05,11
5478,2024-10-05,16
5478,2024-10-05,22
5479,2024-10-14,19
5479,2024-10-14,10
5479,2024-10-14,1
5480,2024-11-20,19
5480,2024-11-20,2
5480,2024-11-20,8
5481,2024-11-24,12
5481,2024-11-24,2
5481,2024-11-24,7
5482,2024-10-22,7
5482,2024-10-22,10
5482,2024-10-22,12
5483,2024-11-23,6
5483,2024-11-23,0
5483,2024-11-23,1
5484,2024-10-12,19
5484,2024-10-12,0
5484,2024-10-12,6
5485,2024-12-23,19
5485,2024-12-23,0
5485,2024-12-23,3
5486,2024-10-27,0
5486,2024-10-27,6
5486,2024-10-27,12
5487,2024-10-11,1
5487,2024-10-11,6
5487,2024-10-11,2
5488,2024-11-23,6
5488,2024-11-23,8
5488,2024-11-23,12
5489,2024-10-20,19
5489,2024-10-20,6
5489,2024-10-20,2
5490,2024-11-02,10
5490,2024-11-02,3
5490,2024-11-02,12
5491,2024-10-01,6
5491,2024-10-01,1
5491,2024-10-01,3
5492,2024-10-05,1
5492,2024-10-05,16
5492,2024-10-05,26
5493,2024-12-08,19
5493,2024-12-08,0
5493,2024-12-08,1
5494,2024-12-14,10
5494,2024-12-14,12
5494,2024-12-14,3
5495,2024-10-01,0
5495,2024-10-01,6
5495,2024-10-01,3
5496,2024-10-14,2
5496,2024-10-14,10
5496,2024-10-14,3
5497,2024-11-15,19
5497,2024-11-15,1
5497,2024-11-15,6
5498,2024-12-17,6
5498,2024-12-17,8
5498,2024-12-17,10
5499,2024-10-08,0
5499,2024-10-08,3
5499,2024-10-08,12
5500,2024-10-25,0
5500,2024-10-25,6
5500,2024-10-25,12
5501,2024-10-29,1
5501,2024-10-29,6
5501,2024-10-29,8
5502,2024-10-22,6
5502,2024-10-22,1
5502,2024-10-22,10
5503,2024-10-20,19
5503,2024-10-20,0
5503,2024-10-20,1
5504,2024-10-04,8
5504,2024-10-04,11
5504,2024-10-04,17
5505,2024-11-10,6
5505,2024-11-10,8
5505,2024-11-10,7
5506,2024-11-10,2
5506,2024-11-10,8
5506,2024-11-10,12
5507,2024-10-01,1
5507,2024-10-01,7
5507,2024-10-01,10
5508,2024-11-08,0
5508,2024-11-08,1
5508,2024-11-08,2
5509,2024-10-28,19
5509,2024-10-28,6
5509,2024-10-28,0
5510,2024-10-04,1
5510,2024-10-04,3
5510,2024-10-04,12
5511,2024-11-09,8
5511,2024-11-09,7
5511,2024-11-09,3
5512,2024-10-05,0
5512,2024-10-05,8
5512,2024-10-05,12
5513,2024-11-09,19
5513,2024-11-09,10
5513,2024-11-09,0
5514,2024-11-08,8
5514,2024-11-08,7
5514,2024-11-08,12
5515,2024-10-04,1
5515,2024-10-04,8
5515,2024-10-04,10
5516,2024-10-04,8
5516,2024-10-04,3
5516,2024-10-04,12
5517,2024-10-18,0
5517,2024-10-18,2
5517,2024-10-18,10
5518,2024-12-21,0
5518,2024-12-21,12
5518,2024-12-21,10
5519,2024-11-09,6
5519,2024-11-09,1
5519,2024-11-09,8
5520,2024-12-14,6
5520,2024-12-14,12
5520,2024-12-14,7
5521,2024-10-21,0
5521,2024-10-21,1
5521,2024-10-21,8
5522,2024-11-01,1
5522,2024-11-01,8
5522,2024-11-01,11
5523,2024-10-04,19
5523,2024-10-04,6
5523,2024-10-04,8
5524,2024-12-18,0
5524,2024-12-18,1
5524,2024-12-18,6
5525,2024-10-19,1
5525,2024-10-19,6
5525,2024-10-19,2
5526,2024-10-24,8
5526,2024-10-24,19
5526,2024-10-24,0
5527,2024-12-12,6
5527,2024-12-12,1
5527,2024-12-12,3
5528,2024-10-05,19
5528,2024-10-05,6
5528,2024-10-05,3
5529,2024-12-08,19
5529,2024-12-08,0
5529,2024-12-08,8
5530,2024-11-15,6
5530,2024-11-15,12
5530,2024-11-15,3
5531,2024-12-01,1
5531,2024-12-01,19
5531,2024-12-01,12
5532,2024-10-24,3
5532,2024-10-24,8
5532,2024-10-24,10
5533,2024-10-26,2
5533,2024-10-26,3
5533,2024-10-26,7
5534,2024-10-13,10
5534,2024-10-13,7
5534,2024-10-13,12
5535,2024-10-13,2
5535,2024-10-13,3
5535,2024-10-13,12
5536,2024-10-03,0
5536,2024-10-03,10
5536,2024-10-03,8
5537,2024-10-03,6
5537,2024-10-03,1
5537,2024-10-03,3
5538,2024-10-08,19
5538,2024-10-08,1
5538,2024-10-08,7
5539,2024-10-01,8
5539,2024-10-01,18
5539,2024-10-01,17
5540,2024-11-30,1
5540,2024-11-30,11
5540,2024-11-30,16
5541,2024-10-28,0
5541,2024-10-28,6
5541,2024-10-28,12
5542,2024-11-13,0
5542,2024-11-13,1
5542,2024-11-13,8
5543,2024-10-05,8
5543,2024-10-05,10
5543,2024-10-05,17
5544,2024-10-24,6
5544,2024-10-24,3
5544,2024-10-24,8
5545,2024-10-17,0
5545,2024-10-17,6
5545,2024-10-17,2
5546,2024-10-18,6
5546,2024-10-18,7
5546,2024-10-18,11
5547,2024-10-08,0
5547,2024-10-08,6
5547,2024-10-08,1
5548,2024-10-04,6
5548,2024-10-04,2
5548,2024-10-04,12
5549,2024-10-03,18
5549,2024-10-03,22
5549,2024-10-03,26
5550,2024-10-11,2
5550,2024-10-11,12
5550,2024-10-11,7
5551,2024-10-16,6
5551,2024-10-16,8
5551,2024-10-16,26
5552,2024-10-19,6
5552,2024-10-19,14
5552,2024-10-19,17
5553,2024-12-05,7
5553,2024-12-05,26
5553,2024-12-05,31
5554,2024-11-29,6
5554,2024-11-29,10
5554,2024-11-29,14
5555,2024-10-31,8
5555,2024-10-31,3
5555,2024-10-31,7
5556,2024-12-23,0
5556,2024-12-23,6
5556,2024-12-23,1
5557,2024-10-06,19
5557,2024-10-06,1
5557,2024-10-06,3
5558,2024-10-03,8
5558,2024-10-03,3
5558,2024-10-03,10
5559,2024-11-06,0
5559,2024-11-06,1
5559,2024-11-06,8
5560,2024-11-02,6
5560,2024-11-02,8
5560,2024-11-02,10
5561,2024-11-02,1
5561,2024-11-02,8
5561,2024-11-02,2
5562,2024-11-13,6
5562,2024-11-13,1
5562,2024-11-13,2
5563,2024-11-22,6
5563,2024-11-22,1
5563,2024-11-22,12
5564,2024-12-15,1
5564,2024-12-15,6
5564,2024-12-15,3
5565,2024-10-04,0
5565,2024-10-04,8
5565,2024-10-04,12
5566,2024-10-18,0
5566,2024-10-18,6
5566,2024-10-18,2
5567,2024-10-13,0
5567,2024-10-13,1
5567,2024-10-13,10
5568,2024-11-11,3
5568,2024-11-11,12
5568,2024-11-11,17
5569,2024-10-02,0
5569,2024-10-02,14
5569,2024-10-02,12
5570,2024-11-03,6
5570,2024-11-03,0
5570,2024-11-03,1
5571,2024-10-26,19
5571,2024-10-26,6
5571,2024-10-26,12
5572,2024-10-02,6
5572,2024-10-02,0
5572,2024-10-02,1
5573,2024-10-17,2
5573,2024-10-17,10
5573,2024-10-17,12
5574,2024-10-15,6
5574,2024-10-15,12
5574,2024-10-15,3
5575,2024-12-20,19
5575,2024-12-20,7
5575,2024-12-20,12
5576,2024-10-20,1
5576,2024-10-20,0
5576,2024-10-20,2
5577,2024-10-04,0
5577,2024-10-04,1
5577,2024-10-04,3
5578,2024-10-11,19
5578,2024-10-11,6
5578,2024-10-11,12
5579,2024-11-05,2
5579,2024-11-05,3
5579,2024-11-05,8
5580,2024-10-06,1
5580,2024-10-06,8
5580,2024-10-06,7
5581,2024-10-02,2
5581,2024-10-02,10
5581,2024-10-02,12
5582,2024-11-20,0
5582,2024-11-20,6
5582,2024-11-20,1
5583,2024-10-17,0
5583,2024-10-17,12
5583,2024-10-17,3
5584,2024-11-30,8
5584,2024-11-30,11
5584,2024-11-30,18
5585,2024-10-01,6
5585,2024-10-01,2
5585,2024-10-01,12
5586,2024-10-27,2
5586,2024-10-27,8
5586,2024-10-27,12
5587,2024-12-12,2
5587,2024-12-12,7
5587,2024-12-12,14
5588,2024-11-13,2
5588,2024-11-13,10
5588,2024-11-13,12
5589,2024-10-27,1
5589,2024-10-27,8
5589,2024-10-27,3
5590,2024-10-12,0
5590,2024-10-12,2
5590,2024-10-12,8
5591,2024-10-09,0
5591,2024-10-09,1
5591,2024-10-09,8
5592,2024-10-12,7
5592,2024-10-12,11
5592,2024-10-12,18
5593,2024-11-13,8
5593,2024-11-13,10
5593,2024-11-13,18
5594,2024-10-22,19
5594,2024-10-22,6
5594,2024-10-22,2
5595,2024-10-17,0
5595,2024-10-17,1
5595,2024-10-17,10
5596,2024-10-17,12
5596,2024-10-17,3
5596,2024-10-17,7
5597,2024-12-16,0
5597,2024-12-16,6
5597,2024-12-16,8
5598,2024-11-09,6
5598,2024-11-09,2
5598,2024-11-09,8
5599,2024-12-03,6
5599,2024-12-03,2
5599,2024-12-03,8
5600,2024-11-02,1
5600,2024-11-02,6
5600,2024-11-02,3
5601,2024-12-23,14
5601,2024-12-23,11
5601,2024-12-23,18
5602,2024-10-21,2
5602,2024-10-21,8
5602,2024-10-21,12
5603,2024-11-15,0
5603,2024-11-15,3
5603,2024-11-15,2
5604,2024-10-20,6
5604,2024-10-20,2
5604,2024-10-20,1
5605,2024-10-30,9
5605,2024-10-30,26
5605,2024-10-30,4
5606,2024-10-02,19
5606,2024-10-02,6
5606,2024-10-02,1
5607,2024-11-27,0
5607,2024-11-27,6
5607,2024-11-27,3
5608,2024-10-20,6
5608,2024-10-20,12
5608,2024-10-20,7
5609,2024-10-07,6
5609,2024-10-07,10
5609,2024-10-07,11
5610,2024-10-09,2
5610,2024-10-09,14
5610,2024-10-09,17
5611,2024-10-17,8
5611,2024-10-17,14
5611,2024-10-17,16
5612,2024-11-02,6
5612,2024-11-02,8
5612,2024-11-02,3
5613,2024-10-18,6
5613,2024-10-18,12
5613,2024-10-18,7
5614,2024-11-24,6
5614,2024-11-24,7
5614,2024-11-24,17
5615,2024-10-05,6
5615,2024-10-05,7
5615,2024-10-05,10
5616,2024-11-07,12
5616,2024-11-07,10
5616,2024-11-07,3
5617,2024-10-07,10
5617,2024-10-07,11
5617,2024-10-07,16
5618,2024-10-18,0
5618,2024-10-18,2
5618,2024-10-18,12
5619,2024-10-02,6
5619,2024-10-02,1
5619,2024-10-02,2
5620,2024-10-06,19
5620,2024-10-06,1
5620,2024-10-06,6
5621,2024-10-04,2
5621,2024-10-04,12
5621,2024-10-04,10
5622,2024-10-23,2
5622,2024-10-23,8
